X_07,X_08,X_09
27.23,134.09,184.18
27.21,134.02,192.4
28.22,133.69,201.09
27.77,134.34,188.17
27.89,133.49,207.23
27.69,133.74,198.48
26.74,133.52,187.68
28.31,133.71,208.28
25.93,133.77,199.86
25.56,134.22,194.71
26.89,133.32,198.63
25.97,133.49,203.05
26.34,133.52,197.51
27.81,132.94,173.9
26.53,132.17,186.47
27.43,132.58,196.73
27.79,133.89,188.06
27.25,133.07,197.2
28.0,134.06,203.48
27.98,133.86,200.14
26.55,133.92,195.18
28.18,236.44,210.33
24.63,133.86,206.93
27.0,128.64,165.71
26.7,132.87,189.77
27.1,133.51,195.54
28.58,134.03,187.72
27.04,133.53,201.84
26.8,133.76,189.19
27.75,133.18,204.3
27.56,133.32,202.59
26.04,132.33,195.74
27.86,134.24,209.36
27.25,134.12,218.55
27.51,132.89,183.45
27.21,133.14,168.95
28.06,133.47,191.79
28.04,134.48,227.43
27.75,133.91,212.01
27.56,108.81,216.15
25.91,131.93,197.96
27.72,133.59,200.95
27.88,133.61,199.71
27.97,133.42,199.68
27.01,132.84,202.38
27.8,133.96,186.96
27.01,133.2,202.38
26.93,108.62,209.82
27.18,132.85,187.57
27.22,134.2,194.04
27.7,108.66,170.54
26.25,133.29,211.8
27.08,134.36,212.1
28.06,134.33,219.75
27.18,134.07,219.11
27.17,133.42,208.41
27.96,133.93,194.47
26.08,132.87,200.72
26.14,133.06,205.57
26.97,132.66,194.08
27.51,134.69,228.98
26.87,109.11,195.05
26.38,129.46,203.13
30.17,134.5,200.67
28.3,133.57,180.05
26.61,133.73,245.96
26.41,132.94,198.24
27.04,133.63,211.33
26.28,133.69,210.98
27.3,134.55,202.29
27.13,109.16,192.25
27.46,110.06,204.34
26.46,131.61,181.45
27.92,133.61,189.6
27.61,109.28,185.09
26.18,108.47,186.25
27.57,133.68,177.96
27.14,111.21,195.16
26.18,90.25,184.08
27.39,131.0,184.49
26.22,132.89,201.54
28.15,133.15,166.66
27.33,133.88,167.41
27.35,130.74,186.02
27.26,132.06,194.36
26.41,132.0,199.66
24.59,153.56,209.99
26.16,170.05,215.92
27.72,171.87,214.84
27.39,133.99,218.14
24.83,133.94,206.73
25.27,133.59,206.93
27.68,133.74,202.33
26.24,133.09,200.67
27.52,133.53,208.67
27.03,132.54,203.09
24.27,163.54,203.07
26.37,132.29,206.95
26.32,132.47,203.65
27.18,132.42,168.49
27.22,133.59,164.78
27.58,133.55,197.36
27.16,132.86,186.6
24.83,164.14,144.26
26.97,133.01,207.06
26.69,132.73,209.75
27.04,133.99,204.97
26.56,132.17,220.49
27.33,134.22,193.52
27.06,133.11,207.68
25.8,132.43,190.93
26.93,133.09,207.23
25.61,108.14,213.83
27.26,132.79,186.38
26.21,108.8,197.74
25.28,163.77,211.69
26.8,132.34,169.31
25.1,248.26,211.91
25.98,147.02,196.21
25.58,172.67,191.54
25.54,134.67,194.77
26.33,142.64,203.89
24.85,163.72,212.96
24.89,164.85,224.35
25.06,142.06,218.5
25.97,171.36,217.15
26.25,171.51,204.34
26.26,166.4,217.08
26.37,149.05,215.23
25.2,170.02,217.14
25.25,173.56,207.36
25.65,173.02,216.97
25.82,161.47,216.52
24.7,162.98,212.6
26.01,134.66,222.84
25.28,118.3,196.38
24.96,175.44,220.05
26.99,133.34,196.56
25.14,165.76,206.09
24.13,157.43,214.04
24.31,252.24,37.58
24.75,221.32,228.12
25.48,281.77,37.58
24.07,259.36,221.91
25.24,159.77,210.94
24.41,129.26,216.86
27.82,253.52,212.16
24.7,241.98,226.89
25.14,173.9,216.37
27.02,165.28,214.66
25.82,157.85,205.31
25.86,225.28,37.58
25.78,172.07,222.77
30.62,132.48,232.41
24.63,246.75,224.82
24.93,175.04,222.83
26.12,161.93,207.23
25.42,238.96,220.25
24.77,259.54,212.04
24.66,204.75,210.91
24.4,192.88,37.58
25.68,145.33,222.92
26.42,116.52,192.27
27.73,229.03,203.61
26.63,120.16,202.47
28.67,119.52,192.16
27.68,124.78,201.75
28.3,131.85,220.05
31.07,132.49,236.7
30.44,132.48,236.91
29.44,132.42,216.63
32.04,129.0,247.21
27.11,131.13,183.77
29.39,1032.64,37.58
27.27,118.29,212.34
28.38,130.41,215.08
28.69,125.68,206.58
29.19,129.62,214.93
26.84,2368.58,37.58
27.04,118.94,188.58
26.19,108.1,231.78
27.0,118.13,210.38
27.58,118.36,180.17
27.94,113.09,229.75
27.33,117.45,205.5
25.43,108.87,194.44
28.18,117.82,208.5
27.42,120.0,629.95
27.38,118.22,211.52
28.11,130.04,209.15
26.83,123.63,202.1
26.46,120.99,197.59
27.41,110.35,206.06
27.02,108.83,203.87
28.48,123.71,231.22
26.66,118.4,200.8
27.08,119.95,251.01
26.52,108.54,253.86
26.78,112.44,230.7
27.21,118.66,223.44
27.53,109.23,230.27
27.54,118.86,228.12
26.23,117.57,231.56
26.24,121.73,265.13
26.98,111.38,223.44
25.12,107.63,198.37
27.12,108.8,189.66
27.27,108.35,480.45
26.65,118.51,221.67
28.24,119.29,227.23
26.77,112.02,190.93
27.94,109.3,195.44
27.34,122.87,226.87
28.13,117.59,206.04
27.52,118.35,173.94
28.21,119.84,191.66
27.32,101.12,182.8
26.87,117.9,206.97
28.35,118.16,137.69
28.72,111.18,203.56
28.17,110.41,226.97
27.47,118.75,208.61
27.64,106.33,208.48
29.29,76.75,228.96
28.45,118.65,188.54
26.51,113.37,198.73
26.4,113.73,217.19
26.21,108.58,235.99
27.79,118.21,232.54
26.98,2386.73,37.58
29.47,120.15,245.32
27.78,124.74,219.15
29.11,121.43,231.69
28.51,120.32,226.8
27.36,118.77,369.07
27.28,118.81,215.29
26.93,119.39,211.5
27.96,125.07,199.83
27.8,136.99,142.95
28.64,117.82,232.45
27.15,126.51,212.1
26.81,118.12,220.27
28.54,119.45,237.17
28.46,115.33,330.08
28.77,120.01,594.92
27.47,109.51,215.77
26.81,109.04,186.41
27.66,110.81,227.21
29.47,119.44,259.48
28.0,103.17,238.31
28.6,111.1,218.63
27.54,117.18,203.78
28.73,218.48,245.47
28.28,109.38,232.92
27.42,109.25,206.9
28.99,110.32,239.39
28.75,113.99,219.49
27.06,105.74,214.64
28.3,115.41,198.13
28.74,109.45,272.41
27.04,109.08,171.88
28.22,110.78,234.5
28.82,110.57,287.42
28.39,119.88,268.95
28.9,109.73,245.15
28.94,111.11,232.21
27.32,122.77,220.75
27.27,110.5,240.6
27.76,117.24,177.42
27.76,109.86,225.55
27.06,109.31,192.31
27.74,117.33,226.89
28.32,110.69,226.84
28.37,119.91,222.71
29.19,121.14,237.21
28.74,119.96,231.05
30.5,118.7,247.67
29.51,79.44,206.07
28.56,135.21,226.61
29.72,120.23,250.45
30.71,105.8,242.77
30.8,102.77,270.35
26.86,117.59,192.08
26.56,107.33,182.81
29.46,116.92,289.7
27.58,107.0,170.15
27.31,117.85,190.78
28.52,119.53,257.59
29.18,91.88,236.44
28.86,118.18,253.19
26.07,109.49,202.51
27.58,224.87,190.24
26.46,112.01,187.81
27.94,110.02,99.36
27.17,117.66,187.14
26.74,114.41,236.93
26.27,207.96,195.5
29.03,111.83,231.65
27.12,114.81,201.75
30.65,95.43,259.63
29.51,109.8,251.79
29.23,118.37,234.89
30.62,67.31,250.1
26.23,121.33,130.44
29.97,131.84,242.9
30.53,105.79,278.13
30.37,69.76,265.67
29.67,70.87,245.34
30.91,110.43,254.52
30.42,1344.24,37.58
28.41,111.55,223.37
30.12,135.82,226.29
29.18,103.09,235.94
28.85,120.37,211.35
29.5,110.58,195.41
27.49,118.24,140.3
27.79,111.01,192.55
27.61,116.94,155.99
27.22,109.75,188.35
26.44,207.86,179.59
27.29,114.48,171.62
27.78,114.1,156.42
27.86,118.61,149.35
27.55,122.91,182.68
25.59,105.98,103.65
26.66,117.96,91.88
25.96,120.05,187.51
26.44,109.54,196.67
26.65,203.74,144.69
26.35,111.75,161.29
28.25,198.83,213.18
27.29,204.83,105.16
27.01,120.37,211.75
28.31,114.55,195.87
26.33,113.79,155.62
28.45,177.79,209.6
26.13,197.15,204.82
27.0,109.36,94.42
27.25,114.15,102.1
27.19,118.63,214.69
26.9,198.13,191.32
27.11,114.02,192.31
28.72,207.21,190.85
27.7,213.94,194.64
27.38,108.29,99.6
26.97,202.49,97.14
27.82,105.02,183.47
26.94,99.35,126.71
27.89,105.89,100.52
26.72,205.83,204.08
26.99,110.71,99.64
27.19,117.34,102.61
27.14,198.37,162.65
27.29,108.63,179.83
27.03,115.99,96.13
26.65,110.91,179.06
27.67,388.37,178.93
27.17,212.08,167.16
26.64,115.41,99.25
28.05,119.21,98.35
26.64,114.36,197.31
27.85,109.34,139.97
27.27,119.31,194.57
27.69,115.32,199.77
27.56,110.08,196.19
27.08,122.69,205.27
27.31,118.27,207.7
26.65,109.04,192.57
25.54,104.13,189.98
27.67,133.66,200.14
27.82,210.06,212.45
26.23,115.54,195.83
27.35,114.36,181.75
27.56,113.89,223.12
27.15,118.0,198.69
27.14,122.57,191.67
26.24,116.48,139.8
27.92,114.23,181.23
27.58,110.83,201.6
26.45,100.37,154.39
27.97,110.04,199.71
26.64,112.74,197.83
27.7,180.77,101.73
27.73,105.29,178.43
26.26,70.26,185.59
27.11,115.92,92.55
27.16,117.85,141.81
28.22,193.24,179.77
26.78,107.75,157.37
28.19,104.79,179.51
28.01,1481.41,37.58
27.54,115.73,180.91
26.28,377.19,179.29
26.79,116.26,155.49
26.64,108.37,160.6
25.95,91.97,157.56
27.47,109.67,95.7
26.74,208.56,170.86
28.53,113.78,191.77
26.25,107.62,131.97
27.23,108.34,138.87
27.59,223.81,206.9
27.91,207.74,174.48
27.62,105.37,172.2
26.75,112.03,96.65
28.12,110.64,188.99
26.57,113.8,218.55
26.87,112.63,173.08
26.43,117.22,148.38
27.04,119.23,167.54
27.09,121.82,149.05
27.99,119.56,206.35
26.52,117.09,203.87
26.06,117.94,181.92
25.65,183.86,128.78
24.8,56.3,142.49
27.28,131.04,168.58
27.9,135.67,185.22
26.46,81.12,95.13
28.09,121.08,176.14
28.4,102.1,182.93
28.61,118.47,190.91
27.83,114.85,234.82
27.01,112.07,211.89
26.53,131.03,147.76
26.56,102.12,185.48
26.09,97.35,194.51
25.23,96.51,132.66
25.06,105.05,148.32
26.46,126.07,272.35
26.37,109.27,151.85
25.77,66.72,181.62
25.71,116.32,347.41
30.12,75.96,208.29
26.79,111.99,144.39
28.46,107.06,171.36
26.72,114.39,136.39
26.62,106.58,183.62
27.9,122.36,164.66
26.89,115.94,128.96
28.24,120.01,145.32
26.87,211.27,178.62
27.45,127.68,134.8
28.06,70.09,198.95
27.78,216.09,168.73
27.45,120.89,202.75
27.18,115.43,198.09
27.16,107.68,95.91
26.52,114.71,182.03
28.02,113.3,172.61
26.63,111.34,162.59
26.44,111.93,169.91
27.85,106.26,196.08
26.94,115.94,175.11
26.52,119.53,100.81
26.95,107.77,151.64
27.91,113.17,181.69
27.12,219.01,151.91
26.22,110.88,124.09
27.92,108.06,132.28
26.78,110.07,184.08
24.89,102.41,137.45
27.06,97.53,202.16
26.75,105.63,209.54
25.57,100.71,154.65
26.14,100.52,172.82
25.84,233.18,167.48
25.55,61.87,284.66
24.99,110.96,154.03
25.38,121.2,132.04
26.41,115.94,303.59
25.78,103.93,170.78
26.43,129.73,171.58
25.67,104.79,165.9
26.52,112.58,169.68
25.09,63.27,156.36
26.04,128.74,155.97
27.36,75.58,325.08
27.3,104.4,183.71
25.41,99.2,148.9
27.43,230.31,181.56
27.45,105.63,307.36
28.86,105.07,178.23
26.71,114.34,111.26
27.15,111.17,165.91
27.94,1402.06,37.58
27.74,124.01,190.5
27.28,114.19,124.77
27.0,118.7,157.02
26.39,114.61,137.17
27.92,118.03,118.27
27.0,60.07,159.61
28.01,1409.62,37.58
26.25,108.27,151.87
26.34,104.64,171.88
24.91,116.2,173.49
25.83,118.34,151.01
27.04,95.56,177.8
27.91,74.52,185.05
25.26,115.4,167.24
28.01,100.94,201.9
28.42,1412.29,37.58
27.49,135.94,185.39
29.15,101.78,215.63
29.07,75.43,194.12
27.55,108.51,141.53
28.74,115.34,219.6
26.0,99.23,309.1
26.67,101.4,229.58
25.86,76.23,163.58
26.61,58.69,217.04
26.9,112.09,621.43
26.85,1415.44,37.58
26.37,98.39,371.75
26.91,111.08,173.88
27.44,195.59,149.7
25.82,115.9,176.6
26.28,123.22,192.89
25.36,199.32,157.76
27.53,209.15,186.9
28.41,387.03,191.69
28.03,108.83,136.74
28.44,234.66,133.55
28.23,108.23,186.81
28.06,194.31,184.4
28.55,105.09,201.28
27.79,111.01,95.83
28.7,207.63,188.52
28.64,206.09,195.63
28.07,210.2,139.28
28.1,135.77,136.91
28.3,212.31,138.21
27.48,105.54,179.92
27.32,98.62,210.63
28.4,104.64,144.76
27.45,203.28,106.82
28.8,111.83,137.92
25.66,118.88,181.94
25.82,108.07,109.39
24.24,114.13,164.16
26.49,113.89,177.74
27.8,112.6,138.12
24.71,101.04,189.17
25.41,106.27,165.88
25.91,107.86,179.68
25.02,382.33,131.13
27.88,125.06,178.93
27.88,109.97,179.29
27.98,109.87,206.26
28.32,105.86,102.4
28.98,111.95,197.79
28.0,101.87,100.8
28.71,112.76,138.92
27.87,107.18,180.67
28.51,105.88,191.58
28.0,107.71,94.02
28.8,209.56,138.62
27.94,110.8,198.91
28.63,113.39,193.45
28.15,123.27,134.99
28.54,210.8,196.17
28.05,108.93,178.13
28.25,103.58,138.31
28.56,104.02,201.39
28.58,197.31,140.71
27.45,207.76,142.19
28.1,103.99,193.74
28.24,104.44,198.93
28.02,113.59,166.74
28.0,104.17,108.31
28.05,175.4,109.12
25.45,101.11,173.92
24.71,105.34,184.75
28.82,114.7,126.5
24.41,182.98,177.54
25.35,103.66,177.09
27.91,106.92,130.14
27.79,121.41,132.69
28.73,113.47,190.26
27.88,115.06,190.26
28.49,123.18,98.71
28.18,119.93,139.78
28.72,117.61,200.59
28.43,115.32,192.61
28.8,114.68,145.56
28.39,105.39,97.49
27.5,114.32,168.67
27.88,122.68,171.47
27.86,104.85,172.41
28.5,104.54,100.33
27.94,204.84,132.94
28.64,103.51,137.52
28.77,110.89,179.55
28.28,110.76,135.62
27.79,102.41,184.6
28.57,168.14,140.96
28.09,117.71,141.07
27.69,188.33,184.83
27.87,111.51,196.47
28.45,116.64,137.52
28.5,118.99,88.19
27.71,115.93,192.59
28.74,118.54,133.89
29.06,106.05,98.65
28.24,123.18,205.24
28.79,116.67,140.38
28.25,124.28,193.88
28.62,117.2,135.49
28.76,122.55,141.31
28.86,104.44,137.84
28.36,111.44,193.95
27.84,107.1,181.77
28.01,227.67,182.37
28.63,212.94,202.29
27.94,249.88,189.04
28.2,122.74,136.83
28.16,195.22,129.78
27.54,119.12,95.98
28.87,102.38,93.99
27.82,202.94,101.43
28.62,114.61,198.84
28.5,125.06,94.71
27.95,198.67,178.28
28.83,122.37,176.73
28.04,121.24,138.76
28.77,123.57,133.01
28.53,116.53,181.45
28.19,116.78,176.12
28.4,117.56,130.53
28.71,113.67,186.79
28.1,121.25,190.31
27.9,116.7,172.46
27.97,104.13,97.46
28.12,182.18,186.15
28.54,119.65,101.22
28.84,118.46,180.18
27.71,124.84,188.34
28.48,113.2,185.41
27.95,108.17,183.02
28.3,122.54,186.99
28.21,114.18,178.51
28.65,117.95,193.48
28.58,112.59,91.88
28.62,115.88,142.77
27.98,182.04,132.19
27.63,188.17,178.11
28.63,113.29,98.76
27.88,116.41,179.06
28.7,117.3,191.28
28.74,119.5,189.01
28.72,116.05,132.66
28.01,105.43,179.68
27.79,103.9,164.63
28.43,104.52,90.82
28.46,126.21,161.77
28.71,106.92,162.65
27.75,112.74,148.44
28.24,108.44,132.79
28.43,128.05,154.91
27.81,114.98,118.5
27.71,117.87,116.63
28.66,112.55,178.86
28.26,124.92,178.56
27.84,110.92,179.87
27.8,113.55,164.91
28.49,213.28,125.64
28.12,103.08,169.53
28.47,102.5,169.7
27.91,203.44,97.46
27.76,101.93,130.38
27.53,118.84,152.69
28.11,116.73,96.34
28.21,118.88,185.84
28.57,113.95,196.54
28.07,111.2,134.6
27.83,117.75,174.51
29.04,115.43,194.75
28.68,117.11,204.23
28.38,178.6,191.75
28.34,113.65,181.55
28.57,120.79,132.3
28.49,115.56,149.22
28.21,118.39,197.94
28.04,117.06,164.91
28.67,200.51,133.03
28.04,103.72,130.45
28.45,118.25,177.03
27.66,108.53,136.63
28.45,123.27,91.47
28.06,110.08,176.32
27.84,108.52,128.83
27.59,110.23,166.44
27.99,111.36,168.88
27.96,111.88,124.9
28.21,116.65,171.03
28.56,196.04,129.91
28.07,116.9,186.86
28.63,119.46,97.31
27.86,112.17,96.23
28.52,117.79,165.3
27.85,174.76,182.57
28.57,111.76,189.38
29.31,106.75,213.78
28.86,127.25,183.06
29.06,101.07,213.98
30.0,115.35,218.46
29.52,113.11,190.42
29.02,113.18,140.84
29.22,112.31,185.09
29.75,124.68,207.96
29.67,114.29,211.04
29.63,119.69,210.14
28.05,62.48,204.53
29.76,107.62,145.97
31.05,114.8,599.66
29.17,223.94,143.14
30.07,113.33,189.51
29.62,107.07,188.84
29.14,101.11,190.33
29.66,113.71,191.67
30.0,115.65,203.78
28.42,105.49,188.75
29.21,378.22,147.41
29.69,124.47,99.81
28.74,189.44,192.55
29.22,116.44,139.03
29.62,121.86,139.35
30.04,106.69,185.39
29.87,219.93,200.57
28.91,110.81,139.07
29.31,189.59,202.18
29.55,114.11,198.46
28.57,110.82,195.89
28.61,53.89,193.91
28.33,112.19,198.84
29.91,117.5,230.72
28.73,68.07,321.26
28.34,115.19,182.65
28.3,116.98,203.03
28.02,116.6,143.98
29.62,108.88,203.28
29.3,117.15,204.34
28.84,116.77,194.45
29.22,109.28,137.17
28.9,108.12,207.59
28.43,111.9,100.89
28.36,106.39,213.27
29.29,103.73,92.22
28.5,63.8,507.64
28.71,128.97,206.19
28.34,113.71,435.29
28.44,121.02,205.72
28.26,121.42,199.88
28.73,112.37,210.48
28.46,109.59,193.0
28.63,115.06,212.3
28.31,120.94,208.09
28.99,121.1,586.38
30.17,114.67,333.89
28.46,121.0,212.86
28.47,105.14,195.29
28.56,114.0,210.79
28.94,108.97,195.65
28.74,119.36,218.46
28.81,122.46,187.85
29.11,118.27,183.43
29.47,116.8,209.75
28.56,120.51,89.64
28.61,117.12,204.34
28.81,106.32,174.36
28.91,115.7,169.48
28.73,112.41,195.11
29.3,101.95,188.56
28.82,116.65,180.45
29.22,106.19,141.35
28.58,113.25,193.48
29.25,111.55,101.5
29.45,112.92,202.92
28.48,103.31,135.94
29.23,102.95,191.39
28.92,111.48,205.35
28.72,101.62,95.03
28.51,112.84,139.41
29.02,112.11,187.09
29.72,106.44,146.76
29.32,1529.75,37.58
29.47,104.92,139.74
29.6,114.52,199.06
29.67,64.22,215.61
29.31,123.81,211.91
28.99,114.83,195.89
28.22,113.16,193.09
28.21,113.16,225.38
29.27,112.96,202.05
29.75,101.25,199.84
29.28,104.77,217.02
29.34,104.36,207.18
28.8,116.01,215.53
29.45,196.62,207.66
29.45,104.17,99.66
29.17,1431.01,37.58
28.45,112.72,202.1
29.1,106.35,187.46
28.76,116.05,200.96
29.54,113.33,102.9
29.62,114.91,141.94
28.99,111.54,195.09
29.06,113.0,204.15
28.93,119.07,100.12
28.55,89.08,133.31
29.54,105.04,100.09
28.75,116.93,183.15
29.24,105.1,223.52
29.01,112.76,210.25
29.23,119.21,204.86
29.2,114.13,206.07
28.73,209.09,186.3
29.3,120.21,196.34
28.5,105.08,186.13
29.07,113.81,143.75
28.8,113.72,206.13
28.78,115.64,196.47
28.83,123.62,179.89
29.27,113.42,197.76
28.79,116.95,99.38
29.18,112.89,179.08
29.08,104.61,176.47
29.48,113.65,205.18
29.29,106.82,175.37
27.9,114.41,179.12
29.03,197.8,192.18
28.54,111.57,217.81
29.14,109.39,206.52
28.51,106.36,195.55
29.27,105.03,202.75
29.05,112.61,202.27
29.28,113.92,209.04
28.18,114.28,105.25
28.4,111.0,223.27
29.02,114.74,191.77
31.83,116.41,88.93
28.63,116.92,227.9
28.41,114.8,179.16
28.88,112.93,184.08
29.2,101.62,99.49
28.65,110.87,179.81
29.32,116.53,137.06
28.97,109.29,192.79
29.28,113.37,194.58
28.21,101.97,187.37
29.45,113.03,146.74
28.52,115.52,195.8
28.55,116.59,181.1
29.79,111.39,227.99
28.53,116.69,192.98
29.31,113.84,144.71
28.77,111.44,189.4
29.3,113.51,197.77
28.93,112.1,197.16
28.66,120.73,192.63
29.08,106.33,216.86
29.25,114.53,187.53
28.59,196.41,191.94
29.24,110.62,196.77
29.14,112.69,208.67
28.58,116.48,188.6
29.28,113.59,221.48
29.27,113.64,192.46
28.74,121.2,90.09
29.46,115.33,131.14
29.15,112.22,178.39
28.38,111.92,132.79
29.84,199.01,202.38
29.46,111.27,142.64
28.64,109.98,136.01
28.94,124.69,200.89
29.54,113.13,206.91
28.4,119.3,187.44
28.78,107.91,222.36
28.71,103.6,207.21
28.95,112.85,139.33
29.6,113.08,153.38
28.82,115.17,188.78
29.4,115.54,132.1
28.68,121.48,168.38
29.43,119.37,205.68
28.81,121.34,210.27
29.33,113.0,185.24
28.52,115.86,182.42
29.29,114.91,195.11
28.27,125.08,205.81
28.98,105.01,148.16
29.15,1411.29,37.58
29.3,117.54,141.89
28.43,115.94,193.88
28.91,121.65,143.83
28.36,113.12,197.49
28.42,111.02,179.83
28.61,127.31,207.64
28.17,1414.21,37.58
28.89,81.63,494.34
28.71,128.13,204.84
28.61,113.35,197.42
29.24,116.77,221.61
28.41,398.84,210.61
28.05,110.81,171.1
28.82,129.34,172.67
28.81,131.31,174.87
27.92,116.57,201.19
28.86,122.49,186.23
28.93,118.06,102.1
28.15,118.44,221.72
28.45,127.93,210.12
28.14,118.97,185.33
28.49,109.03,195.7
28.59,130.25,198.8
28.54,114.82,191.32
28.74,126.65,223.55
28.41,108.14,142.84
29.05,112.21,165.93
29.17,104.69,197.05
28.15,108.72,172.16
31.47,91.85,230.92
28.7,102.72,190.48
29.13,116.44,214.13
28.81,112.61,226.8
29.6,112.44,101.39
29.8,114.6,155.36
28.36,116.0,210.5
28.6,108.51,186.28
29.17,105.01,217.51
28.29,111.94,200.91
28.25,113.59,183.69
28.62,116.74,202.66
28.71,119.86,201.08
28.27,122.44,145.38
28.96,127.82,186.88
28.47,109.76,162.67
28.63,109.88,183.39
28.33,110.22,167.39
28.7,120.68,196.75
28.37,127.2,187.27
28.96,114.48,203.85
28.95,114.33,154.59
28.41,112.91,166.25
28.88,113.33,195.09
29.21,109.8,208.31
28.3,104.47,207.88
28.57,107.44,217.66
28.62,108.73,206.21
28.81,104.73,207.62
28.8,111.07,201.24
28.25,113.59,206.65
28.36,109.84,214.99
28.6,114.94,225.68
28.12,110.15,222.73
30.38,121.19,135.42
36.79,110.05,243.9
28.68,119.62,214.52
28.52,114.5,183.58
28.68,117.43,202.29
29.04,107.0,203.87
32.59,126.24,160.04
29.55,92.17,182.98
32.64,94.96,186.02
28.51,117.48,194.16
29.98,113.37,127.64
34.21,1390.78,37.58
28.69,116.24,169.55
28.93,124.99,210.14
28.49,119.1,182.57
28.57,118.88,483.73
32.4,95.09,149.61
28.48,119.63,470.89
28.74,111.17,186.54
34.54,81.68,227.66
32.38,1395.65,37.58
32.44,50.39,96.99
31.27,1046.72,37.58
32.75,1224.02,447.48
33.5,1413.28,37.58
33.45,107.45,267.01
37.29,1400.27,37.58
32.34,2358.53,37.58
32.6,495.87,37.58
32.16,58.61,593.67
29.42,119.27,548.19
33.49,109.34,175.67
28.35,112.68,224.86
29.22,117.55,226.85
28.37,109.63,210.18
31.56,127.45,216.39
28.49,110.71,212.98
28.23,116.16,207.83
28.96,111.7,173.39
28.3,114.83,218.37
28.44,109.09,202.72
28.43,111.43,216.56
28.74,112.64,235.43
28.57,86.26,222.21
28.23,112.87,224.97
28.93,109.74,221.17
28.96,132.1,228.27
28.44,115.41,198.73
28.73,113.95,228.31
29.43,111.8,266.75
28.04,111.32,220.06
29.28,113.61,272.67
28.89,104.85,243.29
29.03,115.07,227.15
29.57,122.18,527.94
28.49,111.37,224.97
28.78,118.94,222.15
28.46,120.93,228.12
28.25,120.5,217.36
29.04,104.89,217.84
28.33,119.82,161.23
29.05,110.49,245.47
28.08,117.62,220.4
28.59,111.27,348.29
31.95,95.17,551.96
28.64,110.06,240.1
31.83,115.93,228.44
28.46,114.22,232.19
28.94,119.77,233.83
29.12,107.2,228.37
28.65,126.22,255.99
28.75,119.71,239.5
28.58,120.09,235.49
28.44,112.41,208.89
28.35,120.61,228.29
163.86,126.71,210.03
28.8,118.21,219.56
28.54,115.65,226.48
28.35,103.63,534.13
28.68,77.17,250.28
28.43,121.47,210.2
28.39,111.84,235.1
28.73,108.23,235.58
28.5,110.99,246.1
28.8,119.17,221.31
28.76,120.17,223.68
28.75,105.01,255.24
28.48,118.7,225.32
28.44,119.53,222.23
28.85,112.32,221.17
28.33,115.32,213.16
33.73,1530.93,37.58
28.77,116.93,215.57
31.76,1396.75,37.58
31.66,135.13,203.22
28.4,108.12,205.89
28.68,115.06,226.24
29.01,108.87,235.79
28.29,111.54,215.7
28.45,118.99,209.92
28.3,115.58,158.27
39.26,121.0,205.74
30.86,116.82,185.11
37.8,124.59,217.77
31.32,1388.23,37.58
36.3,2358.08,37.58
31.85,1374.76,37.58
31.27,1382.95,37.58
31.74,1479.68,37.58
31.71,131.92,211.67
42.87,100.81,228.31
31.27,1380.81,37.58
31.63,1405.69,37.58
37.24,2375.81,37.58
31.62,1382.46,37.58
32.76,116.56,222.32
32.04,2353.75,37.58
31.7,136.36,228.05
31.82,150.7,222.14
31.83,114.82,228.61
32.66,130.0,212.62
40.42,101.83,225.51
31.77,1381.06,37.58
32.17,135.58,222.86
32.16,1398.47,37.58
31.52,101.0,227.12
37.36,124.32,217.38
30.85,102.82,218.72
30.39,118.1,228.61
30.98,133.51,217.19
31.7,117.35,229.3
31.37,119.4,248.85
32.91,95.72,209.66
33.77,93.84,179.27
33.24,121.39,200.67
32.97,130.17,202.51
32.74,110.03,200.27
32.86,119.03,187.03
33.92,118.94,201.41
32.92,118.34,238.7
32.83,111.73,204.34
32.04,118.57,238.23
33.01,113.18,197.87
33.63,117.62,195.07
34.18,106.16,200.81
33.19,118.92,190.28
33.92,113.05,257.43
33.31,117.17,195.68
33.09,106.85,235.36
33.89,107.09,202.47
33.27,114.08,192.85
32.93,122.05,230.51
33.85,96.79,200.95
31.68,129.67,208.03
31.83,134.32,210.51
41.47,123.58,222.69
32.46,105.26,260.56
32.81,106.32,240.02
32.87,132.73,229.69
32.89,96.39,231.13
32.95,117.21,199.12
34.15,119.08,200.18
34.02,96.54,213.44
30.93,123.38,237.23
33.88,84.09,203.8
33.95,121.01,203.78
33.81,108.08,198.22
33.81,118.96,189.25
32.83,94.0,238.89
33.63,106.3,187.23
33.2,82.07,237.28
34.01,119.85,192.59
33.14,128.25,195.72
32.67,129.09,203.82
33.78,97.25,211.41
33.06,214.81,208.2
33.96,120.74,195.89
33.99,108.1,197.36
32.71,106.33,193.82
33.59,98.59,191.49
33.13,130.16,202.1
33.11,120.78,244.18
32.99,106.43,232.23
33.6,108.69,245.62
33.96,121.03,197.92
33.34,81.64,246.03
33.28,118.28,196.08
31.71,2358.4,37.58
32.87,105.42,546.72
33.55,106.23,605.01
32.93,95.01,207.23
33.69,1526.45,37.58
32.91,118.23,241.31
34.13,82.33,195.37
33.22,118.73,194.55
33.85,107.44,196.21
32.99,118.07,202.18
32.84,106.33,261.21
33.88,120.17,256.46
33.73,93.41,205.59
32.97,76.44,193.37
34.09,78.12,202.27
33.62,109.58,246.89
33.99,108.16,203.33
33.32,119.84,217.68
34.2,121.74,250.23
