X_50,X_51,X_52,X_53,X_54,X_55,X_56
131.05695,128.069714,139.779169,130.341665,124.724872,136.114506,125.461498
137.539075,135.985325,131.573061,126.690733,135.126743,139.238682,129.76025
135.891492,119.269283,133.435304,134.604132,128.398754,131.195889,125.526608
128.473668,127.953983,135.132028,127.913633,128.403065,139.095425,127.010266
127.861447,124.134121,133.538301,128.08042,126.831425,133.957867,128.045025
128.771916,130.945912,139.272112,125.845755,120.194248,131.445828,127.26154
130.898495,124.131718,131.233354,124.857542,122.12363,140.853779,127.709652
137.315816,135.476147,143.034845,138.510458,137.255176,137.858502,124.991299
139.827924,139.819035,140.151506,140.36553,140.057194,136.297429,129.309689
128.415158,125.3438,135.016061,130.700995,123.880184,135.264149,126.465634
145.718106,125.50951,136.670877,134.840597,128.480221,139.100209,123.632824
136.186307,130.381802,138.710825,134.652151,130.326488,137.668515,124.132298
123.159573,120.562252,126.649995,124.965071,119.419018,129.388134,126.473667
132.970944,125.058247,127.124956,128.073027,120.65823,127.868725,118.887196
139.510457,140.274403,134.659761,133.238875,130.995228,133.772793,130.021214
136.367841,125.862835,134.08037,123.410429,130.64278,133.792309,126.955822
135.989804,119.681149,131.449022,127.598349,131.447315,137.555485,128.732838
134.40923,125.552235,134.539957,131.00617,130.430317,133.640553,124.772259
135.137959,125.393749,131.560876,128.015005,130.090534,127.942921,130.005741
134.007619,123.747181,131.908304,125.136473,128.447544,133.873082,121.143849
136.22778,124.553791,139.578798,129.017881,124.883999,128.452733,127.353344
139.576367,134.093487,143.992693,131.813536,134.611507,134.053769,133.061886
136.834088,129.70052,141.506403,138.880873,133.821461,127.116314,125.573696
136.817365,124.376881,138.705095,136.096655,131.305309,136.460141,118.09087
127.241757,120.420094,142.329256,133.413527,127.886822,136.583165,122.542538
128.373524,129.494084,140.512445,134.721685,127.767048,138.284459,115.755764
131.676671,136.448239,140.904489,130.945005,129.979252,133.412938,127.198696
127.969006,123.402271,135.44343,126.376295,130.903576,135.357998,121.705616
132.63168,129.597607,138.3342,133.59516,124.625309,135.946797,129.722904
133.69225,133.822498,142.131143,133.294813,132.348621,142.779492,121.669232
132.685635,123.105015,133.896524,127.612257,119.271999,134.900227,119.006153
133.550854,124.650669,134.100801,142.254202,131.101772,125.080731,123.696407
135.734219,125.237789,146.251932,131.716528,138.706302,139.956997,125.893307
131.139783,129.284039,133.591875,133.920149,128.906978,133.383214,129.546475
128.765935,126.960835,134.300562,128.64012,130.77782,136.073933,126.328266
131.303387,124.671116,137.134798,128.032423,132.569233,137.781491,123.380039
131.336194,120.594776,143.727846,133.531012,128.79993,129.626263,129.087864
136.186078,122.887585,144.436189,131.51264,128.799167,139.757374,124.786373
132.47498,125.646435,140.721765,136.339651,131.091045,135.470173,125.659107
142.609341,127.069119,137.718996,131.981123,128.446445,138.928486,123.762966
127.284413,121.755024,136.705629,128.521658,124.371174,139.084675,127.188732
136.792264,129.70512,129.614862,130.175306,122.358433,127.78735,117.765164
135.576627,138.881352,123.894754,130.684691,127.483867,140.553532,122.464314
128.945752,136.563275,140.067247,138.50981,128.800358,135.953938,130.071926
127.157361,133.423435,134.903795,127.953093,126.621052,137.089245,125.967526
147.547444,134.027622,139.674966,132.202139,128.509891,135.886578,125.66264
132.979749,122.762348,127.823907,126.770269,127.640034,135.850316,123.244572
130.389424,122.444454,136.641153,132.912581,124.232052,129.177502,109.183743
131.918889,125.178745,138.700883,134.477141,126.666691,135.599209,121.02673
134.202748,133.337162,134.274072,139.156912,126.00169,132.861332,120.019459
143.465504,133.815685,142.037943,123.464453,133.882747,138.059651,128.988911
133.363042,132.049374,140.338144,128.418943,125.633777,136.400761,132.255589
133.574696,128.288784,141.853838,126.611136,129.576267,135.694958,129.49947
143.150098,130.588078,132.822366,139.370756,126.423969,133.441823,116.155659
138.972897,133.682751,135.200266,132.745901,133.562794,140.370511,122.41721
135.790128,135.536289,136.842615,127.425375,131.948566,128.38078,129.156033
133.353596,124.634251,136.613336,127.863218,135.034611,132.567082,121.237156
140.07494,135.498081,141.086916,127.798727,125.976131,141.009716,130.962361
126.244824,123.210774,146.427385,131.851553,128.119121,133.63332,118.734417
137.026494,129.052731,133.266786,130.665686,134.853351,124.230229,122.162548
147.188252,130.898449,134.156694,135.836042,134.367298,129.648045,121.174015
130.627736,131.330242,127.678331,121.502302,117.872349,133.750607,129.700146
133.354428,132.504154,145.132463,138.388327,130.09927,141.442708,132.402668
129.420468,122.830235,124.846819,121.738363,120.159336,129.358159,124.811421
111.416081,112.928272,119.945009,87.846144,120.907978,116.863118,98.029431
130.005643,128.840412,127.403482,124.004934,122.224079,133.255711,122.573086
133.690556,135.979031,131.822069,130.742682,130.38969,135.941113,123.821423
126.446049,125.154148,133.661768,124.281263,128.486965,128.765736,126.694645
139.709012,131.953823,144.820276,134.637739,124.433704,127.602925,132.193516
136.413174,134.252773,148.595621,129.85536,128.197529,143.272542,128.050686
133.01386,133.138516,135.005838,128.022078,133.904377,132.544163,122.656193
142.560742,142.000591,141.41086,129.67507,136.668255,137.714604,137.45818
134.214406,128.395298,140.485567,125.337629,131.260593,130.451359,127.165981
134.304662,130.695179,130.760332,126.667616,128.579784,140.228009,127.545735
136.395474,131.958698,136.740488,128.318213,132.934597,144.859089,131.207668
131.103009,123.135243,138.361292,129.986357,135.152515,123.748471,124.334301
136.337239,123.588528,136.452982,132.898192,131.466961,138.754063,123.623242
134.383435,126.100086,135.283678,128.896811,129.095051,132.371418,131.03632
140.822705,130.990551,137.377252,133.59722,127.592411,130.033879,119.157833
137.109563,130.14027,133.320131,131.667997,118.917019,140.905201,126.583149
137.033551,130.521343,142.922052,140.025282,131.279423,128.078999,126.885761
140.332928,130.575634,139.845827,137.240599,124.645283,142.761982,124.55151
133.284909,131.127476,134.871225,131.285688,132.445309,136.48576,118.602818
129.949872,131.553974,137.251367,129.037146,127.41309,146.759297,130.044117
142.452939,134.52274,143.591684,124.276869,126.877376,149.52425,130.024395
132.269017,128.531567,138.640443,129.186285,129.663647,143.211804,120.408863
132.407056,127.046047,137.753015,130.822172,129.131603,129.821293,123.081066
139.012189,129.097546,135.09366,130.35282,124.356197,130.810193,130.309483
130.950719,133.179066,136.794725,122.987631,124.617061,130.348362,120.153469
131.105275,127.153156,137.872591,131.023192,125.190677,138.705197,125.893833
136.565251,127.356266,137.459795,136.290838,124.694538,133.089245,128.866909
142.032735,128.629849,141.878145,130.097174,132.969089,142.995869,126.36163
138.156705,133.705898,127.829843,127.000258,121.124142,130.582943,126.417935
139.681218,131.646954,140.396539,124.987211,134.895466,125.899899,129.360272
131.508511,125.205181,137.602609,130.603865,130.607403,130.606831,126.015721
131.415837,128.313564,134.471246,126.045416,128.291454,133.300877,131.733074
134.371045,131.747639,133.514078,126.84001,127.316891,134.567997,127.277516
131.389935,118.080128,145.556047,133.173742,126.183842,135.290875,125.432552
129.759381,121.8829,130.817751,130.266371,123.092213,131.185185,124.630383
129.224995,132.576428,140.393289,131.149031,131.179821,139.540387,124.863079
133.297223,129.944088,141.659334,129.92301,128.491009,144.588589,124.453831
134.402325,126.117214,140.502946,136.760511,133.677532,132.063199,130.029354
132.662991,131.437252,132.822809,120.80364,124.073978,138.232975,127.936031
130.373387,114.161434,134.810297,129.167227,122.10461,129.171322,123.895191
131.228383,124.012211,133.565118,132.505026,127.604458,135.678593,129.52409
140.079877,121.440441,131.931337,126.530256,119.194378,132.202427,125.841244
142.273755,133.31287,144.625444,130.561186,128.034939,140.385869,131.572689
124.01077,123.707958,130.252901,128.04669,131.742534,135.882794,123.71603
134.179517,122.277889,138.702768,134.125448,129.782665,128.416722,126.524655
134.017621,128.946057,138.524583,130.165182,136.18388,133.813847,125.088619
131.956548,112.738209,131.31637,132.678747,126.454708,132.578221,124.28986
141.519566,133.608792,131.651636,128.926039,120.712498,131.126263,128.197491
131.212407,124.116657,140.860017,131.902197,127.891781,125.203457,128.147541
135.810536,127.44125,142.708963,129.835127,123.41312,138.42957,122.171757
139.241772,137.627247,145.752451,139.831137,123.256908,135.200909,127.280331
138.605229,124.47723,139.795702,133.218733,123.306858,143.813626,127.52718
132.090649,124.776196,134.794847,133.822836,125.759434,133.105206,123.112881
135.70213,123.547604,130.847505,127.352415,121.647755,129.730359,128.344059
133.156033,126.398464,135.760851,126.725554,131.31596,135.609822,127.61961
141.77937,135.128521,143.119356,135.160986,132.375706,141.754971,123.894222
117.798573,119.470242,122.867509,118.644209,119.597881,126.736866,121.189114
127.666348,124.110272,134.828989,130.16493,122.707882,131.182553,116.816593
136.487134,133.513165,135.328302,135.682074,133.624515,132.736767,131.30753
136.798993,126.733944,139.954027,136.915884,126.32233,128.575657,120.604969
115.797414,119.830937,122.009393,122.647467,117.870495,131.694104,123.365795
144.328252,125.633587,131.561235,135.669981,131.326969,129.258908,120.922993
131.410214,123.580311,134.074571,134.164824,124.271664,131.625653,121.41898
132.104085,133.476521,138.779703,125.213659,129.600986,137.82095,120.423702
127.55293,123.179424,130.1065,127.029036,125.088573,139.077786,117.45921
139.139134,128.02113,135.615732,125.285505,129.352726,126.850651,125.566471
130.266568,118.484829,132.585771,122.951094,125.907932,133.183537,122.492802
142.162854,124.226536,137.955316,134.118406,127.531124,128.398243,130.856381
119.104756,122.960827,126.951845,115.030821,117.155834,127.666485,116.860104
130.387479,136.36018,138.437013,128.747938,125.844585,133.05193,122.692898
132.150784,132.699047,130.775262,112.674139,124.160778,132.485928,127.482929
123.644025,132.213078,131.545885,126.206884,123.148128,133.039715,124.190807
122.954793,133.449223,126.900476,127.203154,124.016079,139.103428,125.070118
125.156728,135.842243,128.805276,122.773741,125.584003,137.164967,123.101055
124.639874,129.133557,130.342119,121.621573,123.041721,136.156704,123.324467
128.439694,132.034931,128.239557,122.834532,119.1711,135.836522,121.852955
137.037251,124.304592,134.268221,128.347433,124.457561,140.924633,119.666729
125.000516,120.982647,133.636049,129.695677,125.772907,134.525738,122.401692
127.88094,132.310734,127.376505,125.784163,121.042309,131.103543,122.413563
115.865872,113.075237,129.323389,121.047598,118.3642,129.60886,119.346203
132.415524,130.660443,129.882555,125.109007,122.573971,131.290913,119.769055
122.878094,131.372128,131.484766,119.719572,128.718052,141.864804,124.790585
123.881955,125.560246,128.699472,115.88468,121.464779,130.94347,117.242886
118.97572,125.160656,128.741914,117.711851,122.998806,130.190815,120.427105
142.488499,128.729298,132.909647,121.2974,127.750934,138.421811,122.893902
126.295117,127.748776,124.961633,120.419722,123.372402,132.999386,124.815319
127.024625,133.289555,130.725839,125.673117,129.179157,128.53323,122.829044
123.953503,130.034878,125.760164,120.436636,126.12817,130.853764,124.377331
130.325131,127.27438,137.431482,120.792265,128.907535,135.314206,127.456715
124.166219,126.60239,133.573503,123.66712,122.72929,128.246251,123.118496
121.052396,127.817356,130.477831,117.282072,116.626789,133.752537,123.920345
123.226491,125.749645,121.132265,110.154623,122.074261,129.676213,119.923557
126.111493,120.763432,126.9097,119.125395,121.041775,124.576924,125.36414
118.294766,121.119724,127.934938,122.323919,120.216068,124.96793,118.823422
116.264302,122.205868,128.325632,109.000959,113.260807,131.951848,119.770619
122.45583,124.478649,127.486116,114.668959,122.034702,121.604298,117.927609
120.302029,128.460392,134.298853,122.557043,127.565441,135.857785,121.96307
130.051251,128.23737,133.926073,116.755529,123.239422,131.628315,128.749355
136.912099,136.817249,132.537851,126.375197,125.045383,127.747189,122.708698
125.795361,128.013539,125.158304,115.827993,122.629192,130.195271,126.29623
125.361462,130.113911,132.426935,114.065695,117.430134,131.203366,128.723385
121.568112,114.699703,129.431398,119.710913,117.439472,127.5882,125.221119
134.547108,128.101208,131.515283,124.623678,124.784633,138.705883,123.769642
124.315701,125.579212,136.050661,118.191717,118.525257,130.543126,123.545002
124.127621,122.403095,132.600412,119.031614,125.30241,134.893773,122.036877
122.525197,122.560116,120.330522,114.731047,126.020237,118.22836,130.475422
125.827534,123.044003,125.635713,119.818747,119.084347,130.440526,122.42857
119.857793,126.749691,133.048174,126.976095,125.270328,130.34113,120.486706
121.957608,127.410854,130.725343,118.431761,118.80875,132.947628,126.46619
133.74873,122.973301,136.073366,116.34873,121.377933,126.371396,123.54652
132.193227,131.607556,135.287347,122.5166,126.634739,136.864377,128.804669
124.576886,130.587231,128.94639,122.437765,119.903263,129.129971,125.505146
122.641476,123.990727,133.054193,120.783682,117.781574,131.803082,120.818066
130.882436,136.648808,145.452348,118.261458,128.338314,134.767712,129.192959
125.899419,132.778813,129.279718,125.776701,123.155392,133.746281,127.56789
128.922612,124.414135,131.243723,121.129294,122.198688,132.246792,120.178845
121.312627,123.905659,134.363748,127.880491,122.559681,133.029881,121.080074
123.438329,126.733128,132.004198,120.11334,120.418598,127.580891,129.313542
125.796239,122.583714,132.398668,118.351446,121.03664,132.343113,127.338909
123.831387,120.496746,124.08909,121.962309,122.166347,131.395863,123.293575
122.744969,114.188099,120.282449,111.130621,117.25584,127.751889,111.211628
123.1955,134.376835,133.350404,121.133406,122.344852,138.549542,123.717556
124.784329,136.004627,131.418115,124.080931,135.967304,132.946125,124.963101
122.062085,126.65427,127.316995,122.464064,125.565708,129.622998,125.20306
132.578152,128.866612,129.921693,130.172888,128.8344,130.631985,132.935642
129.037831,133.516491,126.07625,126.828795,120.669796,132.827893,129.25156
129.85838,130.486416,127.88157,118.64575,125.554264,133.449009,123.717938
122.355168,122.367207,132.077112,120.830702,117.3904,135.833073,118.050305
122.629613,123.98251,126.989069,118.450308,122.957638,130.274594,124.375256
116.40611,129.136768,128.949472,113.118879,121.858776,123.864712,118.257511
117.120335,128.572537,132.676759,116.832823,114.822414,124.083104,124.799725
123.694081,126.822735,131.996652,127.373304,121.327625,137.755658,117.782726
124.919423,116.638317,132.306284,123.700384,125.124111,127.390767,120.076855
113.243367,118.036175,122.944505,113.988058,120.109318,135.539525,121.797558
128.340955,123.53059,126.249673,131.187033,124.680897,134.310544,125.049366
133.361142,128.422749,118.725801,123.638884,128.407917,130.918995,130.757786
117.693402,125.163853,130.982141,120.532461,116.372539,129.280148,124.04063
119.752339,120.88596,126.758318,122.93775,120.324039,127.865307,117.309902
127.459988,129.346684,125.976877,116.740225,125.191212,124.807003,118.977902
120.782018,129.133724,123.211298,119.454924,118.362987,124.77068,124.409626
109.845181,126.257397,125.902109,112.577566,110.127956,128.777684,118.029675
123.276799,127.406597,132.655351,128.693739,130.527546,132.105557,125.651356
125.672856,127.342762,129.216631,123.525702,122.938694,132.141224,121.480045
126.848958,140.571026,133.644312,126.804007,125.047253,139.880253,132.543453
124.635297,122.404621,134.632509,121.637594,122.8801,130.883442,120.805027
128.406293,123.871807,132.052965,127.185392,124.83704,131.43388,121.865475
117.60603,126.652638,131.91308,120.929579,120.149326,135.595692,129.921688
127.384572,126.681385,132.557794,120.740378,119.44743,130.443753,127.757809
131.467709,129.899159,127.483278,127.079512,117.688389,132.300656,125.436245
98.540089,105.211659,89.314714,94.402174,107.250522,94.736287,106.156208
105.425168,115.141575,126.56489,117.371779,91.454044,109.864476,111.000302
125.862737,129.068295,125.458315,121.10655,121.816074,133.556866,121.962811
130.979138,126.480068,130.588167,122.670904,125.514271,131.528859,128.525791
122.925015,128.668049,140.893991,122.512236,124.622631,132.247761,125.195881
123.425587,121.544689,119.505052,121.88426,124.211445,130.014554,120.353314
127.467747,123.020855,138.767786,122.578528,127.298916,137.322163,134.863423
116.382825,123.965702,129.213937,121.376669,115.105572,126.201367,124.025776
124.549313,121.843258,137.145967,119.140837,119.951542,130.776227,119.544743
123.536923,128.15778,133.791643,120.43598,124.712444,130.352009,122.964893
119.134274,121.962414,125.201898,121.948683,120.539036,124.104809,120.249226
127.323384,124.244045,120.668649,126.171698,125.216091,129.263928,128.10545
121.426045,125.816227,119.462358,117.322592,117.064464,127.124501,127.86919
120.385091,121.472935,133.270792,128.052984,122.483967,127.576375,123.481892
123.469647,129.267582,135.048479,125.205328,124.393246,138.117146,121.706509
127.009816,127.111981,128.81582,129.019178,119.663036,136.808148,128.760632
127.444714,119.253323,134.104723,129.762076,121.573963,126.79366,125.667141
122.702351,122.931957,129.275819,121.398794,120.626713,127.008061,117.827168
119.497189,125.261212,127.397127,124.19496,130.527851,130.818646,126.906811
126.594098,132.731869,141.12504,122.552275,126.466213,137.620846,131.590618
129.069203,130.326817,131.481912,126.275412,121.176197,127.871243,121.135098
126.165219,124.480274,127.222375,126.125242,125.534427,130.174611,125.587185
123.28468,122.050671,122.326395,122.01544,120.627727,134.58939,120.814266
120.09789,124.583485,126.578111,120.372816,120.009861,125.861416,119.894283
128.553349,134.243588,136.17019,121.842604,125.933384,139.345875,132.859516
126.480756,120.285008,130.463602,127.277945,125.181461,131.339406,123.577114
123.040181,120.992932,125.118501,124.694433,122.587154,132.141446,126.052395
130.465192,123.568974,130.82953,118.977919,119.978214,129.843678,119.129009
127.778249,127.120403,140.193971,127.241079,120.561085,126.891652,120.827152
119.582669,122.260952,127.033159,116.693708,114.102497,128.6479,125.518963
130.009564,131.760739,130.741693,122.527945,124.107685,130.260922,126.210972
122.112233,121.051991,123.139017,119.575972,112.151867,133.703259,124.160015
126.677563,123.990109,133.691293,119.446692,119.170322,132.509053,120.60059
127.912862,127.409062,129.006784,128.03295,129.263546,133.645359,122.369526
124.796536,121.339947,126.258508,121.38162,121.882854,127.851284,116.496067
124.864407,128.92358,131.723169,124.879301,124.336277,130.250576,123.509525
123.667737,124.153187,127.129213,122.871306,117.398685,125.948719,123.238087
123.762997,120.822216,126.782289,118.955366,115.912899,128.087864,120.927097
119.650204,128.933552,129.351457,116.171125,115.748333,131.199864,128.434422
127.290578,130.311955,133.9181,121.117544,125.34853,132.478787,121.636723
115.516965,124.928608,124.242097,119.307364,122.411312,130.566609,119.099346
122.502271,129.936588,129.687875,115.20986,121.347988,124.788723,119.038174
123.425648,117.641529,125.781717,118.836104,115.370418,130.285054,122.214993
119.272939,118.531742,122.998132,121.167402,113.261547,128.001667,119.925167
124.677129,125.583767,128.285654,118.987097,120.049816,130.857991,124.565449
123.245496,129.347004,130.101373,124.648451,128.331562,133.809926,126.084759
123.440381,118.639309,132.372743,119.178648,120.133831,130.090573,115.364483
126.949567,124.726879,132.770708,127.434317,124.511585,134.544003,122.44624
124.404736,128.443585,120.673647,117.723326,121.278461,127.462147,124.393902
121.238881,112.60725,134.458551,116.291777,120.77959,130.523335,124.608555
116.281239,131.233212,128.978784,123.490736,123.157642,127.421681,123.11282
121.264691,125.385143,139.379671,120.966162,118.487789,130.911877,124.555004
126.506535,119.435986,133.800165,122.385237,120.33881,138.244442,126.002133
124.257603,132.602825,129.72941,127.008322,118.553806,127.075314,124.488232
131.993237,125.879696,136.098985,124.655272,127.509685,133.495152,126.771519
124.276776,124.813595,124.900308,117.813025,118.551517,128.910161,118.831692
123.501591,129.802242,132.587366,122.031973,124.902317,128.178357,130.975926
122.311574,117.558453,125.092714,116.815741,120.633747,127.78751,117.645382
123.504559,125.830876,125.909082,119.662001,123.836124,139.541935,123.390377
129.149731,122.920849,127.944368,124.197218,121.819546,127.051678,123.342434
129.038686,125.881497,134.923463,123.490751,121.137264,134.211682,121.867672
132.353833,123.570477,133.555284,127.48419,125.980793,137.561207,124.560085
130.224553,124.330982,128.242174,120.781813,124.88538,136.018872,124.699879
126.91882,125.012043,132.166925,128.104902,124.194813,134.823872,128.543331
121.538579,126.458241,131.291956,118.285177,126.849117,139.305188,124.457501
118.278363,120.578221,128.031259,119.118849,122.414913,132.913388,129.072704
119.530927,124.527798,127.513651,121.343176,121.02856,120.621739,123.420773
119.130063,125.902859,122.423784,125.606253,120.115139,129.085507,118.484814
124.673398,124.688053,121.195901,119.897513,118.315914,134.52258,125.766659
122.612469,128.665447,136.874063,126.354765,128.156254,131.582921,131.777409
122.305913,122.922894,130.170564,123.577688,123.686565,132.769909,129.161526
122.223599,126.644215,126.163293,118.978308,119.032398,126.866322,123.669789
128.05721,128.485645,131.518121,120.993162,125.775204,135.479535,127.074619
121.19724,123.373737,126.304193,117.616156,119.304417,126.794606,117.452679
123.878499,119.498867,125.83838,122.009825,129.164287,130.631031,125.809811
128.723988,131.792416,137.228067,124.62274,124.367962,131.617497,131.83054
124.316899,137.526547,134.848039,127.708937,128.645016,125.759892,122.923657
129.877011,121.251354,130.13138,126.883391,125.950397,130.183636,133.382519
135.639027,128.316738,138.30797,126.53047,129.001377,127.106503,128.22665
128.377423,136.800251,142.948946,127.6994,120.976345,134.729199,132.40633
125.397214,124.226368,130.255518,108.676664,116.636082,123.371708,116.458775
131.401089,134.753132,127.254182,112.297293,118.234867,128.505528,117.869755
132.843762,138.746288,133.54104,123.737753,121.906162,130.490361,125.812008
124.264996,129.016987,142.249338,129.329634,130.566463,129.889203,126.745274
132.408078,135.37579,128.055986,126.690008,124.71648,141.23975,126.106808
132.990414,131.490299,143.040498,126.925108,129.004398,136.264241,122.858044
128.275998,126.608715,138.232729,125.74433,126.387157,146.217785,121.84026
130.12785,130.815899,134.124323,128.449331,121.152973,135.604672,130.362225
125.609799,131.501782,136.518854,124.23625,127.027248,137.551106,120.90498
126.791997,125.555859,126.851633,125.897268,122.603191,120.149823,117.660328
129.173962,129.077175,131.72632,122.439863,129.119221,129.770016,125.462521
125.387433,127.414547,130.648416,127.733687,128.582378,130.272641,131.404102
121.469571,128.694645,138.806276,124.38127,124.725139,141.00182,126.681935
128.855161,131.169918,140.737611,127.760588,128.814411,137.448918,131.832684
134.10452,124.215733,125.556329,127.412176,129.511829,135.283673,125.711689
125.227887,126.040028,135.023805,124.81613,124.724171,131.759572,131.836018
126.793614,127.759945,129.927545,130.606672,121.417713,129.066792,123.353466
129.622975,127.132443,136.235674,125.410772,123.538555,136.573971,130.625591
123.027333,131.863354,131.203798,124.395765,123.502842,121.505681,129.1796
125.452657,129.220501,132.487627,127.241659,117.425907,125.424633,120.160076
129.413907,128.840923,129.576082,122.624197,124.244427,131.303135,122.939732
130.6069,123.658482,128.983812,120.79946,117.833378,134.535244,122.345211
121.226392,123.111477,137.196428,116.376928,109.245975,134.335804,122.779492
122.710149,128.945805,137.656717,123.487249,119.770748,130.847752,126.433941
135.794049,131.448338,124.812074,125.110045,123.871876,131.760052,121.641239
120.225499,130.643543,127.24109,125.941679,122.910847,137.343182,124.945934
130.707906,123.100651,130.254831,123.355482,125.213024,128.367451,122.559879
130.724187,132.707501,139.708604,130.297484,124.615978,134.506779,130.578861
124.711743,126.679051,137.673624,120.306631,123.171421,134.602826,127.517834
124.757642,128.747761,133.26098,119.46443,124.444576,134.022046,128.521084
121.093419,125.975178,139.009576,119.724341,120.149563,136.77129,125.768612
125.653798,127.564457,128.779634,122.431425,128.592991,126.391499,124.699543
133.107541,137.173687,139.550951,126.438818,120.636249,137.167912,134.273136
134.240323,126.146427,138.575739,130.281164,123.868,129.412938,125.356564
133.242093,124.823109,135.806734,127.53314,131.343998,130.782162,127.563038
132.66618,125.844273,125.842317,126.714239,122.062794,126.306988,121.395466
120.739606,135.17889,130.109636,124.093199,121.77013,128.968358,130.715153
127.654019,127.680561,133.880655,127.481009,125.849354,129.51434,127.945866
128.492871,129.543148,138.155656,121.389822,119.247867,127.204274,125.60767
126.791829,121.530728,129.207399,121.95674,125.129345,125.89053,124.312077
128.106114,131.832707,135.202165,122.748198,125.597355,134.503651,124.591183
120.951138,130.523541,137.842409,118.114721,124.323498,141.05489,128.241482
131.876164,132.832531,133.164354,125.538496,124.796009,130.672421,128.734684
128.06004,127.955769,127.868776,120.420309,122.514103,130.750203,121.021992
125.912183,129.710652,126.85824,122.012068,124.600437,131.144024,127.406307
123.999806,132.322788,128.755289,118.234144,121.304104,127.269696,123.194836
130.122433,139.203022,139.449365,120.965422,118.342953,133.227818,124.349514
121.731168,127.140652,133.516878,126.652731,125.117542,127.645985,118.887211
129.00121,131.934109,140.300706,125.0958,122.928043,139.714566,131.776013
129.411176,129.919193,132.397333,116.478727,127.321682,124.560338,131.115475
130.061703,127.619717,131.086961,128.144194,121.505138,126.861874,128.977612
123.337262,129.813435,135.208139,129.660391,121.978878,127.85796,130.94183
125.293263,130.012943,142.219438,122.489157,128.711902,135.023533,129.051205
126.461194,130.110821,137.138254,124.751989,123.097286,137.488293,127.798725
131.196576,131.234226,140.185609,126.814215,127.879917,132.365826,125.433849
127.64127,126.90498,129.642839,122.935316,126.033436,134.912816,123.165157
129.687947,129.05003,130.683443,120.17964,127.236843,131.132603,126.487026
124.056409,126.443638,129.970926,124.0333,120.772716,141.499714,116.780087
121.619466,130.580891,138.973825,122.422232,129.190792,138.796071,127.653027
125.205449,124.663792,132.947832,123.460493,132.244884,124.773419,126.238087
125.270314,129.782688,128.464319,124.48052,115.377621,130.2552,127.72884
125.80293,127.970722,129.458215,127.963018,127.583256,126.070111,124.073361
124.509053,125.91634,126.290575,129.906797,123.396213,131.770222,134.744236
132.463589,132.649586,134.832246,126.612402,128.020153,139.742161,129.305348
131.620732,131.545948,127.863885,127.321913,121.733257,129.21008,127.961765
129.078862,131.768391,136.318094,124.760214,129.754146,130.412426,126.097836
126.064534,127.082005,143.836404,130.227842,120.006969,133.726109,130.786671
122.140591,126.920674,129.438348,123.598097,123.514034,136.068539,129.351696
123.764638,134.171139,132.260019,134.170294,128.44318,142.792477,125.38953
118.983434,133.062283,129.25728,117.703047,115.909412,134.277272,124.045956
141.641942,130.976437,128.005212,126.443617,123.352016,134.710766,130.328617
130.307027,123.639813,126.876955,126.470793,116.409084,128.951718,128.223896
135.720197,132.811955,141.817506,128.669226,129.960598,134.743397,125.15234
126.097043,137.486614,138.952058,125.368528,130.747555,137.069378,127.621746
135.033421,125.930401,134.327921,126.350966,123.827038,130.923741,126.487003
127.603299,121.867184,137.139169,129.202513,129.767742,131.231312,122.927143
132.693181,137.648968,139.505548,125.448584,123.605968,134.454266,124.917576
115.304128,125.957798,125.211481,106.984152,120.273456,121.6974,127.101444
134.578664,130.144489,141.63347,127.94647,123.199871,134.567051,121.230618
123.7879,121.698574,128.144518,119.895643,119.372173,128.490666,128.314747
132.631139,138.907086,127.902277,126.51367,131.295124,130.743733,125.755299
123.852429,126.038143,125.624147,122.338354,128.082538,130.712414,128.049008
124.926923,127.69997,135.073465,125.781134,125.265751,134.187054,124.154247
119.87753,132.997463,134.562494,122.870314,130.356838,126.668835,118.569454
125.611333,117.628704,132.081598,117.734366,118.864857,127.228199,120.168682
132.877332,130.073139,130.145273,127.032461,124.928928,136.716511,121.995541
126.026425,128.430531,132.976358,123.774756,125.285839,127.502797,122.328533
123.806599,119.823795,125.484232,123.885504,119.774052,127.012936,120.598789
126.18974,128.542591,134.766191,122.294737,117.583736,126.808552,125.84045
126.186986,130.139591,126.962236,125.815748,119.711117,131.204663,121.687222
132.354329,129.567646,135.548517,126.079847,127.652943,142.228344,129.111218
124.432011,129.266453,135.835382,124.386526,128.607761,137.846554,124.428845
122.909932,126.50964,133.05723,121.157042,114.214214,132.90128,125.867558
129.382405,120.726132,122.745905,123.18125,117.658161,126.026867,119.783199
127.976102,128.747105,129.475038,117.850546,123.703838,133.600949,126.902867
127.120335,128.303219,127.026018,124.679625,127.434429,131.47234,120.009243
120.501515,119.989948,120.46615,124.051718,117.370594,129.122044,119.080319
131.596356,137.873554,128.339853,130.803076,128.204845,133.295514,128.044071
124.546674,126.263012,137.471216,120.850508,123.852238,136.953022,123.972332
131.474286,130.375279,135.798959,122.706915,123.728397,131.483166,122.118099
119.100674,125.143017,133.720857,119.633986,116.996311,126.937954,118.036602
125.082822,126.862026,128.476091,113.300703,115.985523,124.115597,121.781994
128.162167,131.377743,136.97738,126.116362,122.434017,136.591771,126.007298
121.928326,122.07861,138.716699,118.224531,127.841945,129.966305,119.139065
125.715657,122.697315,121.09823,118.91255,128.092159,130.742024,127.024532
128.637555,126.407993,130.082269,121.567915,116.439495,135.936848,124.380596
