X_01,X_02,X_05,X_06
71.563,103.32,103.157,71.923
72.583,103.32,103.16,72.943
71.563,103.32,103.154,71.923
69.524,103.321,103.146,69.884
67.485,103.32,103.144,67.845
71.563,103.32,103.156,71.923
69.524,103.32,103.144,69.884
72.583,103.32,103.156,72.943
71.563,103.32,103.151,71.923
75.642,103.32,103.158,76.002
71.563,103.32,102.011,72.943
68.504,103.32,101.901,69.884
68.504,103.321,101.918,69.884
69.524,103.32,101.982,71.923
68.504,103.32,101.986,72.943
70.544,103.321,101.998,71.923
66.465,103.32,101.971,69.884
69.524,103.32,101.933,71.923
68.504,103.321,102.008,70.904
73.603,103.32,103.155,73.963
69.524,103.32,103.152,69.884
69.524,103.32,101.873,71.923
66.465,103.321,101.889,70.904
67.485,103.321,101.927,70.904
68.504,103.321,101.908,72.943
74.623,103.32,103.157,74.983
68.504,103.32,101.879,71.923
71.563,103.32,103.153,71.923
69.524,103.32,103.146,69.884
71.563,103.32,103.157,71.923
69.524,103.32,103.151,69.884
69.524,103.32,103.16,69.884
68.504,103.32,101.754,72.943
71.563,103.32,101.827,73.963
69.524,103.32,101.877,74.983
65.445,103.32,101.831,72.943
67.485,103.32,101.873,71.923
73.603,103.32,103.153,73.963
74.623,103.32,103.159,74.983
69.524,103.321,103.139,69.884
65.445,103.321,101.879,69.884
67.485,103.32,102.011,70.904
68.504,103.32,101.936,74.983
68.504,103.32,101.9,71.923
67.485,103.321,101.886,71.923
70.544,103.32,103.158,70.904
69.524,103.321,103.153,69.884
69.524,103.32,103.151,69.884
71.563,103.32,103.138,71.923
74.623,103.32,103.153,74.983
67.485,103.32,101.931,69.884
70.544,103.32,101.955,70.904
69.524,103.32,101.92,69.884
70.544,103.32,101.907,71.923
69.524,103.32,101.984,71.923
70.544,103.32,103.15,70.904
69.524,103.32,101.96,70.904
69.524,103.32,101.942,71.923
69.524,103.321,101.923,69.884
70.544,103.32,101.965,71.923
69.524,103.32,101.858,73.963
68.504,103.32,101.852,73.963
69.524,103.32,101.928,69.884
69.524,103.32,101.878,73.963
69.524,103.32,103.158,69.884
71.563,103.32,101.921,76.002
71.563,103.32,101.868,71.923
68.504,103.32,101.905,76.002
71.563,103.32,101.874,71.923
70.544,103.32,101.907,71.923
66.465,103.32,101.958,72.943
65.445,103.32,101.835,72.943
68.504,103.32,101.833,71.923
67.485,103.32,101.918,71.923
66.465,103.32,101.928,73.963
69.524,103.32,101.873,71.923
68.504,103.32,101.819,71.923
67.485,103.32,103.157,67.845
66.465,103.321,101.922,70.904
69.524,103.32,102.018,69.884
69.524,103.32,103.156,69.884
68.504,103.32,101.948,72.943
68.504,103.32,101.886,70.904
69.524,103.321,101.893,70.904
68.504,103.32,101.9,70.904
67.485,103.32,101.883,68.864
68.504,103.32,101.965,70.904
65.445,103.32,101.877,68.864
65.445,103.32,103.149,65.805
68.504,103.32,101.895,69.884
71.563,103.321,103.146,71.923
68.504,103.32,101.846,71.923
66.465,103.32,101.891,66.825
65.445,103.32,101.921,65.805
67.485,103.32,103.159,67.845
70.544,103.32,103.152,70.904
69.524,103.32,103.141,69.884
70.544,103.32,103.156,70.904
68.504,103.32,101.823,72.943
68.504,103.32,101.851,71.923
69.524,103.32,101.939,70.904
66.465,103.32,101.93,72.943
72.583,103.32,102.002,72.943
76.662,103.32,103.155,77.022
75.642,103.32,103.158,76.002
67.485,103.32,101.901,71.923
73.603,103.32,103.154,73.963
75.642,103.32,103.157,76.002
69.524,103.32,101.932,71.923
68.504,103.32,101.951,70.904
71.563,103.32,101.892,73.963
70.544,103.32,103.151,70.904
71.563,103.32,103.156,71.923
69.524,103.32,103.153,69.884
73.603,103.32,103.157,73.963
65.445,103.32,101.979,66.825
70.544,103.32,101.876,73.963
68.504,103.32,103.138,68.864
71.563,103.32,103.145,71.923
68.504,103.32,103.15,68.864
69.524,103.32,103.158,69.884
69.524,103.32,102.018,69.884
69.524,103.321,101.934,71.923
67.485,103.321,101.897,71.923
70.544,103.32,103.141,70.904
67.485,103.32,101.886,76.002
66.465,103.32,101.833,73.963
69.524,103.32,103.149,69.884
68.504,103.32,101.916,71.923
68.504,103.32,101.98,69.884
66.465,103.32,101.918,66.825
68.504,103.32,103.131,68.864
69.524,103.32,101.874,72.943
67.485,103.32,101.931,67.845
66.465,103.32,101.906,72.943
68.504,103.321,101.879,71.923
71.563,103.32,103.155,71.923
69.524,103.321,101.929,71.923
69.524,103.32,103.157,69.884
69.524,103.32,101.884,69.884
69.524,103.32,101.899,69.884
71.563,103.321,103.142,71.923
70.544,103.321,103.153,70.904
66.465,103.32,101.962,73.963
68.504,103.32,101.913,71.923
72.583,103.32,103.152,72.943
69.524,103.32,101.881,73.963
70.544,103.32,101.921,71.923
70.544,103.32,101.969,72.943
67.485,103.32,101.944,70.904
68.504,103.32,101.879,71.923
72.583,103.32,103.159,72.943
70.544,103.32,101.894,71.923
71.563,103.32,102.009,72.943
71.563,103.32,101.852,71.923
68.504,103.32,101.963,71.923
69.524,103.32,102.008,71.923
70.544,103.32,102.012,73.963
71.563,103.32,103.157,71.923
73.603,103.32,103.153,73.963
75.642,103.32,103.157,76.002
72.583,103.32,103.158,72.943
73.603,103.32,103.151,73.963
71.563,103.321,103.14,71.923
72.583,103.32,103.152,72.943
68.504,103.32,102.011,68.864
70.544,103.32,101.876,71.923
70.544,103.32,102.011,70.904
69.524,103.32,101.959,70.904
68.504,103.32,101.903,72.943
68.504,103.32,101.888,69.884
72.583,103.321,102.023,72.943
68.504,103.32,103.134,68.864
68.504,103.32,101.925,71.923
68.504,103.32,103.146,68.864
74.623,103.321,103.152,74.983
69.524,103.32,102.06,70.904
72.583,103.32,103.152,72.943
70.544,103.32,101.978,73.963
73.603,103.32,103.154,73.963
69.524,103.32,101.935,72.943
70.544,103.32,101.931,74.983
69.524,103.32,101.873,73.963
69.524,103.321,101.85,71.923
69.524,103.321,103.137,69.884
70.544,103.32,101.901,73.963
69.524,103.32,101.862,71.923
69.524,103.32,101.931,72.943
70.544,103.32,103.155,70.904
73.603,103.32,101.873,73.963
71.563,103.32,103.153,71.923
68.504,103.321,101.956,69.884
71.563,103.32,103.149,71.923
69.524,103.321,101.935,69.884
74.623,103.32,103.158,74.983
72.583,103.32,103.143,72.943
67.485,103.32,101.987,67.845
73.603,103.32,103.155,73.963
72.583,103.32,103.154,72.943
73.603,103.32,103.155,73.963
72.583,103.32,102.035,72.943
69.524,103.32,101.99,69.884
69.524,103.32,102.001,71.923
73.603,103.32,103.15,73.963
75.642,103.32,103.151,76.002
75.642,103.32,103.157,76.002
71.563,103.32,103.156,71.923
74.623,103.32,103.152,74.983
71.563,103.32,103.15,71.923
72.583,103.32,103.157,72.943
71.563,103.32,101.924,73.963
72.583,103.32,101.836,72.943
71.563,103.32,101.921,71.923
74.623,103.32,103.157,74.983
69.524,103.32,102.02,70.904
73.603,103.32,103.153,73.963
73.603,103.32,103.156,73.963
71.563,103.32,103.153,71.923
74.623,103.32,101.89,74.983
68.504,103.32,101.853,73.963
66.465,103.32,101.948,70.904
74.623,103.32,103.151,74.983
67.485,103.32,101.895,71.923
69.524,103.321,103.153,69.884
69.524,103.32,101.944,69.884
73.603,103.32,103.155,73.963
70.544,103.32,101.974,70.904
68.504,103.32,101.907,69.884
69.524,103.321,101.988,69.884
66.465,103.32,103.149,66.825
70.544,103.32,103.152,70.904
66.465,103.32,103.149,66.825
69.524,103.321,103.149,69.884
69.524,103.32,101.852,69.884
72.583,103.32,103.155,72.943
72.583,103.32,103.153,72.943
68.504,103.32,102.005,69.884
71.563,103.32,103.147,71.923
73.603,103.32,103.142,73.963
71.563,103.32,103.138,71.923
68.504,103.32,102.045,69.884
70.544,103.32,102.03,70.904
74.623,103.32,103.149,74.983
73.603,103.321,103.153,73.963
70.544,103.32,101.91,76.002
70.544,103.321,103.155,70.904
70.544,103.32,101.921,71.923
69.524,103.32,101.89,71.923
69.524,103.32,103.143,69.884
73.603,103.32,103.153,73.963
69.524,103.32,101.943,72.943
72.583,103.32,103.158,72.943
70.544,103.32,103.158,70.904
68.504,103.321,101.945,68.864
67.485,103.32,102.012,71.923
71.563,103.32,103.134,71.923
69.524,103.32,101.999,69.884
71.563,103.32,103.154,71.923
72.583,103.321,103.156,72.943
68.504,103.32,103.156,68.864
72.583,103.32,103.154,72.943
67.485,103.32,102.045,68.864
70.544,103.32,103.158,70.904
71.563,103.32,103.157,71.923
67.485,103.32,101.965,67.845
67.485,103.32,101.966,70.904
73.603,103.32,103.149,73.963
71.563,103.321,103.156,71.923
68.504,103.321,102.016,68.864
73.603,103.32,103.148,73.963
70.544,103.32,103.154,70.904
69.524,103.32,101.902,69.884
68.504,103.32,101.972,68.864
70.544,103.32,103.141,70.904
72.583,103.32,103.154,72.943
69.524,103.32,101.962,69.884
69.524,103.32,103.157,69.884
66.465,103.32,102.021,67.845
67.485,103.32,101.997,69.884
71.563,103.321,101.925,71.923
71.563,103.32,101.973,71.923
69.524,103.32,101.998,70.904
68.504,103.32,102.022,68.864
72.583,103.32,103.152,72.943
78.702,103.32,103.158,79.062
69.524,103.32,101.91,69.884
73.603,103.32,103.155,73.963
73.603,103.32,103.151,73.963
73.603,103.32,103.146,73.963
71.563,103.32,103.158,71.923
68.504,103.32,101.938,70.904
70.544,103.32,103.153,70.904
70.544,103.32,103.155,70.904
71.563,103.32,103.152,71.923
74.623,103.32,103.157,74.983
69.524,103.32,102.03,69.884
69.524,103.32,103.158,69.884
68.504,103.321,102.048,70.904
70.544,103.32,103.155,70.904
67.485,103.32,102.061,67.845
69.524,103.32,103.15,69.884
71.563,103.32,103.159,71.923
68.504,103.321,101.977,68.864
70.544,103.321,103.158,70.904
69.524,103.32,103.145,69.884
70.544,103.32,102.01,70.904
70.544,103.32,103.157,70.904
70.544,103.32,101.991,70.904
71.563,103.321,103.156,71.923
69.524,103.32,103.144,69.884
68.504,103.321,102.007,68.864
72.583,103.32,103.149,72.943
70.544,103.32,101.915,71.923
70.544,103.32,103.157,70.904
71.563,103.32,102.002,71.923
71.563,103.32,103.157,71.923
71.563,103.32,103.158,71.923
69.524,103.32,103.142,69.884
68.504,103.32,103.152,68.864
68.504,103.32,101.973,68.864
69.524,103.32,102.013,69.884
70.544,103.321,103.155,70.904
69.524,103.32,103.143,69.884
66.465,103.32,102.054,69.884
71.563,103.321,103.092,71.923
68.504,103.32,103.137,68.864
69.524,103.32,101.896,73.963
68.504,103.32,101.922,69.884
68.504,103.321,101.901,69.884
70.544,103.32,101.917,70.904
69.524,103.32,102.098,76.002
71.563,103.32,101.919,77.022
71.563,103.32,101.98,76.002
74.623,103.32,101.957,74.983
74.623,103.32,103.143,74.983
71.563,103.32,101.94,71.923
70.544,103.32,103.129,70.904
71.563,103.32,101.901,72.943
70.544,103.321,101.904,71.923
69.524,103.32,103.145,69.884
71.563,103.32,101.912,74.983
70.544,103.32,101.893,72.943
71.563,103.32,101.912,71.923
73.603,103.32,103.14,73.963
70.544,103.32,101.917,71.923
74.623,103.32,101.932,74.983
70.544,103.321,102.058,71.923
73.603,103.32,103.146,73.963
71.563,103.32,101.987,73.963
71.563,103.32,101.947,73.963
71.563,103.32,101.911,72.943
71.563,103.32,101.983,74.983
68.504,103.32,101.965,74.983
70.544,103.32,101.962,70.904
71.563,103.321,103.157,71.923
67.485,103.32,101.952,73.963
73.603,103.32,103.155,73.963
70.544,103.321,102.034,76.002
69.524,103.32,102.154,73.963
69.524,103.32,102.006,76.002
67.485,103.32,101.953,72.943
68.504,103.32,101.948,68.864
68.504,103.32,102.007,73.963
68.504,103.321,101.868,73.963
66.465,103.32,101.87,74.983
66.465,103.32,101.992,76.002
71.563,103.32,101.899,74.983
72.583,103.32,101.899,73.963
67.485,103.32,101.892,72.943
68.504,103.32,102.027,71.923
74.623,103.321,102.034,74.983
71.563,103.321,102.013,73.963
69.524,103.321,101.891,73.963
68.504,103.32,101.918,69.884
71.563,103.32,101.951,77.022
75.642,103.32,103.148,76.002
75.642,103.32,103.152,76.002
73.603,103.32,103.131,73.963
71.563,103.32,101.925,72.943
72.583,103.321,101.932,73.963
70.544,103.32,101.906,72.943
71.563,103.32,101.911,73.963
72.583,103.32,101.916,73.963
74.623,103.32,101.873,74.983
70.544,103.32,101.906,71.923
73.603,103.32,103.157,73.963
72.583,103.321,103.16,72.943
71.563,103.32,103.158,71.923
69.524,103.32,101.897,71.923
69.524,103.32,103.149,69.884
70.544,103.321,103.158,70.904
69.524,103.321,101.919,74.983
72.583,103.32,103.154,72.943
74.623,103.32,103.155,74.983
69.524,103.32,101.992,70.904
71.563,103.32,102.005,73.963
74.623,103.321,103.157,74.983
75.642,103.32,103.153,76.002
69.524,103.32,101.968,69.884
74.623,103.32,101.881,74.983
68.504,103.321,101.995,74.983
73.603,103.32,101.946,73.963
72.583,103.32,103.152,72.943
72.583,103.32,102.023,72.943
69.524,103.32,101.941,72.943
71.563,103.321,101.937,73.963
71.563,103.321,101.913,76.002
74.623,103.32,103.158,74.983
67.485,103.32,101.894,71.923
69.524,103.32,101.89,73.963
71.563,103.32,101.888,73.963
71.563,103.32,101.886,71.923
72.583,103.32,103.15,72.943
69.524,103.32,101.909,72.943
73.603,103.321,101.992,74.983
71.563,103.32,101.888,77.022
69.524,103.32,101.827,74.983
74.623,103.32,103.147,74.983
69.524,103.321,103.136,69.884
69.524,103.32,101.91,73.963
69.524,103.32,101.901,73.963
68.504,103.32,103.147,68.864
73.603,103.32,103.147,73.963
66.465,103.32,101.885,77.022
68.504,103.32,102.032,71.923
69.524,103.32,101.942,72.943
69.524,103.32,101.962,72.943
71.563,103.32,103.155,71.923
68.504,103.32,101.946,71.923
68.504,103.321,101.928,71.923
74.623,103.32,103.152,74.983
70.544,103.32,101.925,73.963
70.544,103.32,101.856,73.963
69.524,103.32,101.888,71.923
70.544,103.32,103.147,70.904
73.603,103.32,101.901,74.983
66.465,103.321,101.803,69.884
71.563,103.32,103.155,71.923
67.485,103.32,101.961,69.884
73.603,103.32,103.15,73.963
71.563,103.321,103.151,71.923
72.583,103.321,103.155,72.943
70.544,103.32,103.153,70.904
67.485,103.32,101.927,67.845
72.583,103.32,103.156,72.943
71.563,103.32,103.138,71.923
71.563,103.321,103.147,71.923
70.544,103.32,103.148,70.904
72.583,103.32,103.154,72.943
71.563,103.32,103.157,71.923
71.563,103.32,103.156,71.923
71.563,103.32,103.143,71.923
72.583,103.32,103.148,72.943
71.563,103.32,103.149,71.923
69.524,103.32,103.139,69.884
70.544,103.321,101.961,72.943
71.563,103.321,103.15,71.923
69.524,103.32,101.992,72.943
71.563,103.32,103.146,71.923
68.504,103.321,101.987,69.884
71.563,103.32,103.148,71.923
71.563,103.321,102.073,72.943
70.544,103.321,102.018,70.904
70.544,103.32,103.158,70.904
70.544,103.32,103.158,70.904
69.524,103.32,103.15,69.884
70.544,103.32,103.157,70.904
70.544,103.32,101.958,72.943
69.524,103.32,103.152,69.884
71.563,103.32,103.156,71.923
66.465,103.32,102.025,67.845
68.504,103.321,103.142,68.864
71.563,103.321,103.152,71.923
71.563,103.32,102.016,72.943
75.642,103.32,103.158,76.002
74.623,103.32,103.148,74.983
73.603,103.32,103.148,73.963
74.623,103.32,103.158,74.983
74.623,103.32,103.154,74.983
71.563,103.32,103.154,71.923
71.563,103.32,103.147,71.923
72.583,103.32,103.155,72.943
71.563,103.32,101.984,71.923
69.524,103.32,101.962,70.904
69.524,103.32,101.998,72.943
73.603,103.32,103.155,73.963
69.524,103.32,103.136,69.884
73.603,103.32,103.153,73.963
71.563,103.32,103.151,71.923
67.485,103.32,101.961,71.923
69.524,103.321,103.152,69.884
70.544,103.32,103.148,70.904
71.563,103.32,103.158,71.923
71.563,103.32,103.153,71.923
71.563,103.32,103.158,71.923
72.583,103.32,103.157,72.943
73.603,103.32,103.151,73.963
69.524,103.32,103.151,69.884
70.544,103.321,103.152,70.904
71.563,103.32,103.158,71.923
69.524,103.32,101.979,69.884
72.583,103.32,103.159,72.943
70.544,103.32,103.156,70.904
71.563,103.32,103.158,71.923
66.465,103.32,101.985,67.845
73.603,103.32,103.156,73.963
73.603,103.32,103.154,73.963
68.504,103.321,103.149,68.864
70.544,103.32,103.147,70.904
69.524,103.32,101.889,69.884
71.563,103.32,103.14,71.923
67.485,103.32,102.027,71.923
70.544,103.32,103.148,70.904
73.603,103.32,103.153,73.963
74.623,103.32,103.155,74.983
68.504,103.32,102.022,68.864
69.524,103.32,102.02,71.923
70.544,103.32,103.151,70.904
66.465,103.32,103.135,66.825
67.485,103.321,102.121,69.884
67.485,103.32,101.994,68.864
70.544,103.321,103.149,70.904
69.524,103.32,103.155,69.884
70.544,103.32,103.156,70.904
71.563,103.32,103.147,71.923
74.623,103.32,103.158,74.983
70.544,103.32,103.153,70.904
73.603,103.32,103.158,73.963
72.583,103.32,103.15,72.943
69.524,103.321,102.079,71.923
73.603,103.32,103.16,73.963
69.524,103.32,101.966,69.884
68.504,103.321,102.133,69.884
70.544,103.32,103.145,70.904
69.524,103.32,103.15,69.884
71.563,103.32,103.138,71.923
71.563,103.321,103.153,71.923
67.485,103.32,101.982,70.904
69.524,103.32,101.996,70.904
68.504,103.321,101.981,69.884
69.524,103.32,101.993,70.904
71.563,103.32,103.145,71.923
68.504,103.32,103.157,68.864
68.504,103.32,101.956,74.983
71.563,103.32,101.905,71.923
70.544,103.32,103.16,70.904
70.544,103.32,101.905,72.943
71.563,103.32,103.151,71.923
69.524,103.32,101.936,73.963
72.583,103.32,101.95,76.002
66.465,103.32,101.961,72.943
67.485,103.321,101.98,68.864
71.563,103.32,101.928,71.923
70.544,103.32,103.157,70.904
70.544,103.32,103.14,70.904
69.524,103.321,103.141,69.884
66.465,103.32,103.136,66.825
69.524,103.321,103.159,69.884
70.544,103.32,103.15,70.904
66.465,103.321,101.99,67.845
68.504,103.321,101.936,69.884
66.465,103.32,103.143,66.825
67.485,103.321,101.942,67.845
68.504,103.32,101.966,69.884
69.524,103.32,103.151,69.884
67.485,103.32,101.994,70.904
70.544,103.32,103.147,70.904
71.563,103.32,103.133,71.923
71.563,103.32,103.149,71.923
69.524,103.32,103.146,69.884
68.504,103.32,101.923,74.983
71.563,103.32,101.917,73.963
65.445,103.32,101.95,69.884
66.465,103.32,101.963,66.825
65.445,103.32,101.907,69.884
67.485,103.32,101.921,68.864
70.544,103.32,103.157,70.904
65.445,103.321,102.031,68.864
69.524,103.32,101.988,70.904
68.504,103.32,101.968,68.864
69.524,103.321,103.132,69.884
68.504,103.32,103.14,68.864
70.544,103.32,103.154,70.904
67.485,103.32,101.951,70.904
65.445,103.32,101.947,70.904
65.445,103.321,102.006,71.923
63.406,103.32,101.968,72.943
73.603,103.321,103.153,73.963
68.504,103.32,101.913,73.963
67.485,103.32,101.987,73.963
69.524,103.32,102.038,69.884
69.524,103.32,101.957,69.884
73.603,103.32,103.154,73.963
68.504,103.32,101.957,72.943
64.425,103.32,101.884,70.904
66.465,103.32,101.982,72.943
65.445,103.32,101.882,70.904
66.465,103.32,101.91,70.904
68.504,103.32,101.976,69.884
66.465,103.32,101.871,73.963
66.465,103.32,102.036,70.904
67.485,103.32,102.025,68.864
73.603,103.321,103.157,73.963
70.544,103.32,101.946,74.983
72.583,103.321,101.885,73.963
70.544,103.32,102.042,77.022
71.563,103.32,101.959,72.943
69.524,103.32,101.927,71.923
68.504,103.32,101.882,74.983
66.465,103.32,101.992,68.864
68.504,103.32,102.001,71.923
66.465,103.32,102.028,70.904
64.425,103.32,101.905,69.884
69.524,103.32,101.874,71.923
68.504,103.32,101.857,71.923
69.524,103.32,101.923,71.923
70.544,103.32,101.942,72.943
67.485,103.32,103.144,67.845
69.524,103.32,103.152,69.884
65.445,103.321,102.01,65.805
67.485,103.32,101.96,67.845
68.504,103.32,102.009,68.864
69.524,103.32,103.142,69.884
70.544,103.32,103.145,70.904
66.465,103.32,101.998,71.923
66.465,103.32,101.928,69.884
69.524,103.32,103.149,69.884
69.524,103.321,103.144,69.884
65.445,103.32,102.055,69.884
67.485,103.32,101.95,71.923
67.485,103.32,103.141,67.845
69.524,103.32,103.155,69.884
73.603,103.321,103.152,73.963
65.445,103.321,101.882,68.864
66.465,103.32,102.028,69.884
68.504,103.32,103.145,68.864
70.544,103.321,101.994,70.904
69.524,103.32,103.143,69.884
68.504,103.321,102.008,77.022
68.504,103.321,101.961,77.022
69.524,103.32,102.021,74.983
69.524,103.32,101.987,72.943
67.485,103.32,101.923,73.963
68.504,103.32,101.897,71.923
72.583,103.32,103.157,72.943
69.524,103.32,101.97,69.884
66.465,103.32,101.956,69.884
68.504,103.32,101.882,68.864
64.425,103.32,101.908,66.825
67.485,103.32,101.892,68.864
63.406,103.32,101.981,68.864
63.406,103.32,101.91,65.805
64.425,103.32,101.991,67.845
64.425,103.32,101.904,70.904
73.603,103.32,103.155,73.963
69.524,103.32,101.885,72.943
67.485,103.32,101.972,71.923
67.485,103.32,101.97,70.904
69.524,103.32,101.893,71.923
65.445,103.32,101.939,72.943
66.465,103.32,101.914,66.825
70.544,103.32,103.15,70.904
64.425,103.32,102.017,64.785
67.485,103.32,102.06,67.845
66.465,103.32,101.963,68.864
67.485,103.32,101.921,68.864
68.504,103.32,103.135,68.864
69.524,103.32,103.157,69.884
66.465,103.32,101.923,71.923
64.425,103.321,101.954,74.983
65.445,103.32,101.909,69.884
66.465,103.32,101.977,71.923
63.406,103.32,101.987,70.904
63.406,103.32,101.963,74.983
68.504,103.32,102.012,73.963
67.485,103.32,101.925,70.904
68.504,103.32,101.896,71.923
66.465,103.32,101.946,72.943
68.504,103.321,101.884,72.943
71.563,103.32,103.15,71.923
67.485,103.32,101.983,74.983
67.485,103.32,103.125,67.845
66.465,103.32,102.029,76.002
70.544,103.32,103.152,70.904
68.504,103.32,103.15,68.864
68.504,103.32,103.151,68.864
67.485,103.32,101.976,71.923
70.544,103.32,103.15,70.904
66.465,103.32,102.115,67.845
69.524,103.32,101.892,70.904
64.425,103.32,101.856,71.923
64.425,103.32,103.128,64.785
69.524,103.321,103.141,69.884
69.524,103.32,103.157,69.884
63.406,103.32,102.052,65.805
69.524,103.32,103.135,69.884
70.544,103.32,103.155,70.904
70.544,103.32,103.146,70.904
68.504,103.321,102.005,68.864
67.485,103.32,103.138,67.845
70.544,103.32,103.15,70.904
67.485,103.32,102.038,69.884
69.524,103.32,103.156,69.884
67.485,103.321,103.144,67.845
68.504,103.32,103.157,68.864
64.425,103.32,101.937,64.785
69.524,103.32,103.147,69.884
68.504,103.32,103.145,68.864
69.524,103.321,102.015,70.904
68.504,103.32,103.129,68.864
70.544,103.32,103.158,70.904
70.544,103.321,103.141,70.904
69.524,103.32,103.138,69.884
70.544,103.32,103.144,70.904
64.425,103.32,102.003,64.785
69.524,103.32,103.155,69.884
70.544,103.32,103.157,70.904
69.524,103.32,103.157,69.884
70.544,103.32,103.156,70.904
69.524,103.321,103.159,69.884
71.563,103.32,103.158,71.923
69.524,103.321,103.133,69.884
67.485,103.32,103.141,67.845
65.445,103.32,103.155,65.805
68.504,103.321,102.015,72.943
66.465,103.32,101.965,73.963
65.445,103.32,101.952,73.963
66.465,103.32,102.012,71.923
68.504,103.32,101.984,72.943
70.544,103.32,103.155,70.904
64.425,103.32,102.041,66.825
65.445,103.32,101.958,68.864
68.504,103.32,103.147,68.864
69.524,103.321,103.137,69.884
67.485,103.32,101.96,71.923
67.485,103.32,101.94,70.904
68.504,103.32,101.872,69.884
68.504,103.32,101.926,71.923
67.485,103.32,101.911,72.943
68.504,103.32,101.98,73.963
67.485,103.32,101.949,67.845
69.524,103.321,102.088,71.923
66.465,103.32,102.035,68.864
67.485,103.32,103.127,67.845
68.504,103.321,103.154,68.864
64.425,103.32,102.06,65.805
67.485,103.32,103.142,67.845
63.406,103.32,103.145,63.766
64.425,103.32,101.99,66.825
67.485,103.32,103.149,67.845
65.445,103.32,101.999,66.825
65.445,103.321,101.97,70.904
69.524,103.32,103.159,69.884
68.504,103.32,102.13,68.864
67.485,103.32,101.985,69.884
66.465,103.32,102.01,67.845
67.485,103.32,103.158,67.845
67.485,103.32,103.133,67.845
66.465,103.32,103.141,66.825
70.544,103.32,103.158,70.904
66.465,103.32,103.141,66.825
64.425,103.32,101.951,65.805
55.248,103.321,101.995,66.825
72.583,103.32,103.154,72.943
67.485,103.32,103.153,67.845
76.662,103.32,103.153,77.022
69.524,103.32,102.002,69.884
68.504,103.32,103.145,68.864
66.465,103.32,103.143,66.825
68.504,103.32,102.053,68.864
73.603,103.32,103.156,73.963
71.563,103.32,103.15,71.923
70.544,103.32,103.145,70.904
67.485,103.32,101.973,67.845
59.327,103.32,101.99,65.805
67.485,103.32,101.983,68.864
69.524,103.32,103.151,69.884
68.504,103.32,103.137,68.864
67.485,103.32,101.949,70.904
66.465,103.32,102.059,69.884
69.524,103.32,103.13,69.884
57.287,103.321,101.918,63.766
69.524,103.32,103.149,69.884
68.504,103.32,102.014,69.884
69.524,103.32,103.157,69.884
66.465,103.321,103.128,66.825
70.544,103.32,103.158,70.904
69.524,103.32,103.13,69.884
66.465,103.32,101.963,70.904
71.563,103.32,103.153,71.923
68.504,103.32,101.961,69.884
70.544,103.32,102.014,71.923
68.504,103.32,101.964,71.923
67.485,103.32,101.988,69.884
65.445,103.32,103.134,65.805
67.485,103.321,103.145,67.845
67.485,103.32,103.146,67.845
64.425,103.32,102.016,69.884
65.445,103.32,102.019,71.923
64.425,103.32,103.157,64.785
66.465,103.321,102.026,68.864
68.504,103.321,103.14,68.864
67.485,103.321,101.996,67.845
66.465,103.32,102.031,66.825
68.504,103.321,102.011,68.864
66.465,103.32,102.026,68.864
64.425,103.32,102.023,68.864
69.524,103.32,102.007,69.884
67.485,103.321,102.011,70.904
66.465,103.32,102.068,67.845
67.485,103.321,102.08,68.864
65.445,103.32,102.048,68.864
70.544,103.32,103.158,70.904
65.445,103.32,102.035,68.864
66.465,103.32,102.03,67.845
67.485,103.32,102.042,69.884
64.425,103.32,102.06,66.825
67.485,103.32,101.942,69.884
68.504,103.32,103.146,68.864
67.485,103.32,103.146,67.845
68.504,103.32,103.155,68.864
67.485,103.32,103.146,67.845
66.465,103.32,103.135,66.825
67.485,103.32,103.145,67.845
64.425,103.32,102.013,68.864
68.504,103.32,103.144,68.864
64.425,103.32,102.007,68.864
70.544,103.32,103.145,70.904
66.465,103.32,102.091,68.864
68.504,103.321,102.045,68.864
67.485,103.32,102.067,68.864
65.445,103.32,102.113,67.845
63.406,103.321,102.031,63.766
68.504,103.32,103.127,68.864
69.524,103.32,103.149,69.884
69.524,103.32,103.15,69.884
67.485,103.321,103.143,67.845
67.485,103.32,103.133,67.845
66.465,103.32,101.963,67.845
68.504,103.32,102.017,68.864
69.524,103.32,101.974,69.884
68.504,103.32,102.02,68.864
70.544,103.32,103.156,70.904
64.425,103.32,102.005,64.785
68.504,103.32,103.124,68.864
69.524,103.32,103.131,69.884
68.504,103.32,102.005,68.864
64.425,103.32,102.06,67.845
68.504,103.32,103.144,68.864
72.583,103.32,103.157,72.943
67.485,103.32,102.006,68.864
66.465,103.321,102.007,71.923
66.465,103.32,102.028,66.825
66.465,103.32,102.018,66.825
66.465,103.32,102.075,69.884
66.465,103.32,101.967,66.825
66.465,103.32,102.007,68.864
67.485,103.32,102.006,71.923
67.485,103.32,101.971,68.864
68.504,103.32,101.998,69.884
69.524,103.32,103.143,69.884
65.445,103.32,101.996,68.864
69.524,103.32,102.012,70.904
66.465,103.32,102.077,67.845
64.425,103.32,102.04,67.845
66.465,103.32,101.975,69.884
67.485,103.32,101.927,67.845
66.465,103.32,101.971,66.825
66.465,103.321,102.008,68.864
67.485,103.32,102.014,68.864
66.465,103.32,101.932,68.864
66.465,103.32,102.046,71.923
70.544,103.32,103.152,70.904
70.544,103.32,101.958,70.904
